artist_name,soundcharts_uuid,spotify_id,instagram_url,instagram_handle,tiktok_url,tiktok_handle,youtube_url,youtube_channel_id,soundcloud_url,soundcloud_handle,twitter_url,twitter_handle,facebook_url,website_url,lookup_status,error_message
Jeff Germita,75b75492-de82-11e8-8c95-549f35161576,2XIvRnp1lZPCejrJFmMTBo,,,,,,,https://soundcloud.com/jxffgxrmta,jxffgxrmta,,,,,"spotify,soundcloud",
Drunken Masters,11e83fe0-baa4-f898-8faa-a0369fe50396,0cUMeX7DFLIvLy0q8uqp6q,,,,,,,https://soundcloud.com/drunkenmasters,drunkenmasters,,,,,"spotify,soundcloud",
itssvd,ce161a7e-c1c2-11e8-8a52-525400009efb,5yaF4LUw7ON1RmE4O8Q03C,,,,,,,https://soundcloud.com/itssvd,itssvd,,,,,"spotify,soundcloud",
Caiiro,11e83fe7-2a8c-ae02-9d21-aa1c026db3d8,0fs9otT9TtwXUOcFXZomZY,,,,,,,https://soundcloud.com/caiiro,caiiro,,,,,"spotify,soundcloud",
Veronica Bravo,11e83fe7-9341-db02-acb0-a0369fe50396,3xIHOffeC188QWHIiCaLXr,,,,,,,https://soundcloud.com/veronicabravo,veronicabravo,,,,,"spotify,soundcloud",
Kx5,7c3ba89a-f821-4fa1-8e3a-427058f25751,2avRYQUWQpIkzJOEkf0MdY,,,,,,,https://soundcloud.com/kx5official,kx5official,,,,,"spotify,soundcloud",
T.O.K,11e81bbd-5da6-b5ce-87c5-a0369fe50396,06JH3wcXkJg7eoxZVMO1UX,,,,,,,https://soundcloud.com/tok-official,tok-official,,,,,"spotify,soundcloud",
Adnan Gufrona,2570c311-fc2c-488d-a1f7-90128e162276,0cn9EERuDfOgYEiaJONNqZ,,,,,,,https://soundcloud.com/adnan-gufrona-215451541,adnan-gufrona-215451541,,,,,"spotify,soundcloud",
HMWME,728f3e74-1927-47e2-81d5-87a1493cc675,6iUsKG741oVA0KXtElIpOo,,,,,,,https://soundcloud.com/hmwme,hmwme,,,,,"spotify,soundcloud",
The Midnight,11e81bbc-2a0e-a876-9f5b-a0369fe50396,2NFrAuh8RQdQoS7iYFbckw,,,,,,,https://soundcloud.com/themidnightofficial,themidnightofficial,,,,,"spotify,soundcloud",
